,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
17455,7,7,5,5,6,8,9,6,8,5,8,3,1,8,5,8,3,1,9,4
17456,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17457,5,8,2,5,7,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0
17458,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17459,7,1,4,6,4,7,6,1,7,6,0,0,0,0,0,0,0,0,0,0
17460,1,9,5,7,8,1,1,5,8,2,5,5,6,3,0,0,0,0,0,0
17461,3,6,7,8,4,8,6,7,1,2,3,6,4,6,0,0,0,0,0,0
17462,9,5,1,5,8,5,7,7,7,2,9,1,2,7,5,5,2,4,2,0
17463,3,8,5,2,2,6,1,3,7,3,0,0,0,0,0,0,0,0,0,0
17464,9,3,1,9,1,6,6,9,4,3,5,4,5,3,4,9,5,5,2,9
17465,1,7,7,8,8,6,6,5,8,8,6,4,4,4,4,6,5,5,3,0
17466,4,2,9,4,8,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0
17467,7,4,3,6,4,9,5,2,5,7,1,3,7,5,5,5,4,9,3,6
17468,9,9,8,1,7,8,8,4,3,6,0,0,0,0,0,0,0,0,0,0
17469,9,8,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17470,2,8,6,1,1,5,8,2,8,2,5,9,9,0,0,0,0,0,0,0
17471,3,5,6,6,2,7,1,4,1,8,0,0,0,0,0,0,0,0,0,0
17472,5,9,9,1,4,8,6,5,5,6,6,9,4,5,3,5,2,2,0,0
17473,4,4,2,9,7,6,1,3,8,7,4,6,5,4,2,9,9,8,7,0
17474,7,9,2,4,1,5,5,5,5,3,1,1,1,7,3,8,0,0,0,0
17475,5,8,9,9,9,3,1,1,1,9,6,6,2,3,7,0,0,0,0,0
17476,9,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17477,1,2,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17478,1,9,1,3,5,2,7,6,4,1,1,9,6,0,0,0,0,0,0,0
17479,7,7,5,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17480,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17481,7,8,2,2,5,6,6,1,1,7,6,7,7,2,9,9,6,8,0,0
17482,9,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17483,3,9,9,3,3,7,4,6,6,9,1,9,9,6,4,2,0,0,0,0
17484,6,9,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17485,4,8,8,7,8,9,4,4,1,2,8,8,8,1,1,5,5,2,0,0
17486,4,5,8,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17487,4,6,6,9,8,3,3,9,9,9,9,6,5,6,0,0,0,0,0,0
17488,8,1,6,9,8,9,8,8,8,0,0,0,0,0,0,0,0,0,0,0
17489,6,2,1,8,1,9,9,9,8,7,5,8,8,4,9,9,0,0,0,0
17490,6,7,6,1,8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
17491,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17492,9,4,5,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17493,5,6,5,1,8,7,7,5,5,0,0,0,0,0,0,0,0,0,0,0
17494,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17495,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17496,4,4,3,3,3,6,1,7,4,8,1,7,7,7,7,1,2,0,0,0
17497,1,5,2,3,3,3,5,5,3,3,2,9,9,0,0,0,0,0,0,0
17498,4,7,3,1,3,7,6,6,6,3,8,7,5,5,6,2,1,3,5,0
17499,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17500,6,1,8,3,8,9,9,2,2,6,6,8,6,3,2,7,1,0,0,0
17501,5,5,3,3,9,4,6,9,8,8,9,0,0,0,0,0,0,0,0,0
17502,9,7,6,2,3,1,7,6,9,3,1,7,4,4,5,3,3,1,0,0
17503,3,4,6,4,4,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0
17504,6,7,9,2,9,8,7,7,2,3,2,0,0,0,0,0,0,0,0,0
17505,9,7,9,5,5,6,6,7,8,8,8,7,6,6,6,5,1,2,0,0
17506,4,7,1,9,9,2,2,2,2,5,4,6,8,2,2,9,6,2,0,0
17507,7,8,4,8,7,8,1,3,7,5,5,3,3,4,1,1,1,0,0,0
17508,6,8,9,5,5,5,5,5,9,7,9,3,8,8,3,3,3,9,4,4
17509,4,2,9,8,2,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0
17510,6,9,6,2,2,5,5,1,4,4,5,1,4,8,2,2,2,2,0,0
17511,6,6,1,8,7,6,4,7,7,5,7,9,8,5,5,5,1,0,0,0
17512,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17513,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17514,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17515,8,7,3,8,6,8,5,5,2,2,8,8,4,7,7,2,2,1,0,0
17516,2,2,6,5,6,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0
17517,6,4,9,6,7,3,2,9,8,6,5,3,3,6,4,4,9,2,7,8
17518,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17519,9,9,8,5,4,8,6,6,8,0,0,0,0,0,0,0,0,0,0,0
17520,1,6,9,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17521,9,7,2,8,5,8,4,7,2,0,0,0,0,0,0,0,0,0,0,0
17522,6,7,9,9,4,8,1,1,4,8,6,6,5,0,0,0,0,0,0,0
17523,5,6,7,1,5,8,8,8,4,9,1,7,1,7,4,4,8,7,0,0
17524,9,5,1,7,6,6,6,4,9,1,1,9,4,4,6,5,7,0,0,0
17525,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17526,4,1,6,6,8,5,7,7,5,6,0,0,0,0,0,0,0,0,0,0
17527,2,7,5,8,8,6,6,5,6,6,7,7,7,9,0,0,0,0,0,0
17528,8,2,1,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17529,3,7,7,7,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0
17530,6,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17531,4,2,8,7,9,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
17532,2,4,6,9,2,6,6,4,2,1,4,9,9,6,3,3,9,5,0,0
17533,5,7,9,2,2,7,5,7,5,5,5,3,3,3,9,0,0,0,0,0
17534,6,9,9,4,4,4,4,7,7,7,7,3,8,9,2,7,1,6,3,0
17535,8,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17536,8,1,6,4,8,9,7,2,2,8,2,6,8,8,0,0,0,0,0,0
17537,2,7,5,7,9,1,7,2,5,0,0,0,0,0,0,0,0,0,0,0
17538,2,2,9,6,4,1,7,4,6,6,2,8,8,6,0,0,0,0,0,0
17539,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17540,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17541,4,4,8,8,6,7,3,9,7,2,2,4,4,6,1,3,0,0,0,0
17542,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17543,3,6,2,9,8,7,6,6,2,2,3,8,6,6,6,6,0,0,0,0
17544,4,2,5,7,8,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17545,6,2,5,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17546,7,4,5,8,9,1,1,6,3,8,5,5,7,9,9,4,4,4,0,0
17547,6,2,2,6,7,7,6,2,6,5,7,8,7,4,7,8,9,3,4,1
17548,6,6,1,2,8,8,4,6,1,1,3,3,4,6,1,0,0,0,0,0
17549,2,6,2,7,5,5,7,5,5,6,1,2,8,0,0,0,0,0,0,0
17550,5,3,1,9,7,8,8,7,5,4,1,9,8,8,6,4,5,5,0,0
17551,2,1,7,1,3,8,8,9,3,2,2,0,0,0,0,0,0,0,0,0
17552,3,4,2,4,4,7,7,8,9,4,6,7,1,9,3,1,7,7,7,0
17553,5,3,6,4,9,2,5,9,4,0,0,0,0,0,0,0,0,0,0,0
17554,8,8,1,6,6,6,1,2,7,7,2,4,2,2,0,0,0,0,0,0
17555,5,1,3,4,9,4,5,8,7,7,7,7,6,8,8,2,2,0,0,0
17556,6,4,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17557,5,7,9,6,2,9,1,9,8,7,2,6,7,7,0,0,0,0,0,0
17558,8,3,6,9,7,7,7,2,3,4,4,4,1,7,1,7,1,5,0,0
17559,5,6,8,4,8,8,6,5,5,6,4,1,8,8,3,5,5,2,0,0
17560,7,1,9,2,5,1,3,7,8,4,4,2,4,2,0,0,0,0,0,0
17561,9,6,7,6,4,2,8,2,4,6,1,0,0,0,0,0,0,0,0,0
17562,9,8,7,1,6,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0
17563,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17564,2,5,7,6,3,7,4,7,8,7,7,6,2,0,0,0,0,0,0,0
17565,9,9,6,1,6,5,7,7,2,2,7,7,8,3,7,3,4,6,5,0
17566,4,9,8,3,3,6,5,7,7,5,9,6,0,0,0,0,0,0,0,0
17567,2,7,6,6,1,2,7,7,9,8,8,9,6,9,6,2,6,4,1,9
17568,2,1,3,9,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17569,6,9,7,8,9,1,1,7,8,5,5,5,4,7,7,7,1,1,0,0
17570,1,7,6,4,3,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0
17571,2,7,5,6,3,6,5,6,6,9,5,5,7,0,0,0,0,0,0,0
17572,3,9,9,4,6,6,9,8,8,7,2,6,2,8,8,5,0,0,0,0
17573,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17574,2,5,1,2,8,8,8,2,2,6,0,0,0,0,0,0,0,0,0,0
17575,2,9,7,7,2,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0
17576,3,5,6,3,2,7,1,3,1,7,1,5,5,9,1,1,8,0,0,0
17577,7,4,1,1,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
17578,3,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17579,5,2,1,7,1,5,2,2,5,4,0,0,0,0,0,0,0,0,0,0
17580,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17581,6,6,7,4,3,2,3,3,4,2,7,7,6,1,0,0,0,0,0,0
17582,5,6,8,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17583,2,4,7,1,1,9,9,9,1,1,0,0,0,0,0,0,0,0,0,0
17584,5,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17585,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17586,6,7,8,1,9,1,8,1,9,3,0,0,0,0,0,0,0,0,0,0
17587,4,5,3,4,6,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17588,9,8,7,7,2,9,9,5,4,1,8,3,4,9,9,3,4,6,4,0
17589,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17590,5,8,6,4,4,5,6,4,3,3,2,9,9,9,9,0,0,0,0,0
17591,1,1,2,2,6,6,6,5,9,1,1,7,8,8,2,3,3,0,0,0
17592,8,4,5,8,3,1,1,7,8,7,7,8,6,6,1,1,1,0,0,0
17593,5,5,6,8,1,6,3,5,1,7,3,1,1,8,8,1,5,2,1,3
17594,2,3,2,4,6,6,8,5,3,6,1,3,7,7,8,1,1,3,4,0
17595,2,3,1,1,5,5,3,3,2,2,7,8,9,1,1,2,4,0,0,0
17596,4,8,9,4,7,7,1,2,2,2,2,0,0,0,0,0,0,0,0,0
17597,8,5,9,6,3,7,5,1,9,0,0,0,0,0,0,0,0,0,0,0
17598,7,2,4,2,2,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0
17599,3,7,2,5,2,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0
17600,1,5,4,6,6,8,6,4,2,8,1,7,9,1,1,4,9,9,0,0
17601,6,9,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17602,5,7,5,5,8,6,3,3,2,9,7,3,5,5,8,8,0,0,0,0
17603,2,4,4,1,5,2,6,2,7,8,6,4,3,7,7,5,0,0,0,0
17604,1,1,6,8,3,3,5,7,7,2,2,3,4,7,9,1,1,0,0,0
17605,9,5,1,2,4,4,2,2,2,3,1,0,0,0,0,0,0,0,0,0
17606,3,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17607,4,8,6,4,6,3,9,3,8,8,5,5,6,6,6,9,2,0,0,0
17608,2,5,4,7,5,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0
17609,8,8,9,8,6,7,8,8,8,9,7,2,2,2,0,0,0,0,0,0
17610,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17611,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17612,6,7,4,4,1,4,6,5,8,8,2,5,8,8,0,0,0,0,0,0
17613,1,3,6,7,6,6,6,5,5,4,4,9,8,9,9,0,0,0,0,0
17614,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17615,4,7,6,9,4,5,7,2,4,0,0,0,0,0,0,0,0,0,0,0
17616,6,1,7,3,1,4,3,6,8,6,6,2,7,7,2,9,8,5,6,6
17617,3,9,5,4,7,3,9,9,9,8,2,2,1,1,5,4,5,0,0,0
17618,4,8,4,1,8,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0
17619,3,3,7,1,1,5,8,6,5,9,1,7,7,4,7,2,0,0,0,0
17620,3,8,6,3,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17621,9,6,1,7,6,8,5,5,3,2,2,6,2,2,3,9,9,0,0,0
17622,4,9,6,3,8,3,9,4,2,3,1,1,2,0,0,0,0,0,0,0
17623,2,9,4,6,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
17624,4,9,4,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17625,4,2,9,1,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
17626,1,3,9,2,6,8,5,2,1,3,5,4,1,1,6,6,7,1,7,9
17627,3,7,7,6,5,7,4,4,7,0,0,0,0,0,0,0,0,0,0,0
17628,4,2,2,7,9,4,6,8,1,8,8,8,5,7,2,9,5,0,0,0
17629,4,9,1,6,6,4,3,3,7,1,1,6,2,8,8,5,5,0,0,0
17630,4,2,9,8,6,9,5,2,2,0,0,0,0,0,0,0,0,0,0,0
17631,3,4,7,7,4,7,1,1,8,6,1,6,6,1,7,7,0,0,0,0
17632,4,1,1,1,5,6,6,2,8,8,7,5,6,6,4,6,0,0,0,0
17633,5,8,8,4,1,3,6,5,7,6,6,6,0,0,0,0,0,0,0,0
17634,9,6,3,3,3,3,1,5,5,5,3,9,4,2,7,1,8,8,0,0
17635,8,9,1,7,6,6,3,3,3,9,5,9,9,9,9,7,7,0,0,0
17636,6,4,2,7,6,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0
17637,2,6,4,7,9,6,6,6,1,6,4,0,0,0,0,0,0,0,0,0
17638,3,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17639,4,3,4,7,5,7,9,9,9,6,9,9,9,3,1,1,6,0,0,0
17640,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17641,7,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17642,6,7,8,1,8,2,1,9,4,6,4,4,6,0,0,0,0,0,0,0
17643,8,9,5,5,6,8,2,2,5,3,8,7,8,0,0,0,0,0,0,0
17644,7,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17645,5,5,9,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17646,8,7,3,1,3,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0
17647,3,6,2,2,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
17648,5,6,1,8,3,8,6,6,7,9,5,5,5,2,0,0,0,0,0,0
17649,3,7,7,1,5,5,4,3,3,2,4,7,7,6,6,5,5,5,1,3
17650,3,4,1,4,3,7,5,2,7,6,7,8,8,8,0,0,0,0,0,0
17651,8,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17652,9,9,3,4,4,4,4,7,2,4,4,8,9,2,2,2,4,5,5,0
17653,3,3,1,1,1,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0
17654,4,6,5,6,5,8,7,7,7,6,2,5,7,0,0,0,0,0,0,0
17655,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17656,2,5,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17657,3,3,1,5,7,5,7,7,2,5,5,8,6,2,0,0,0,0,0,0
17658,9,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17659,7,7,7,8,1,1,2,3,9,5,1,9,4,2,6,7,1,8,3,7
17660,4,4,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17661,5,5,2,3,2,8,4,5,8,8,4,8,0,0,0,0,0,0,0,0
17662,5,2,4,8,6,9,9,3,3,4,7,1,1,8,4,8,5,3,1,2
17663,1,2,5,5,8,5,8,2,4,2,2,2,0,0,0,0,0,0,0,0
17664,2,3,7,1,1,1,3,2,8,2,2,7,8,0,0,0,0,0,0,0
17665,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17666,7,1,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17667,8,5,3,3,7,7,1,4,3,2,9,3,3,9,4,7,1,4,1,5
17668,1,4,5,7,4,2,2,2,7,7,7,9,5,4,6,8,7,7,6,0
17669,8,2,9,4,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17670,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17671,5,1,2,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17672,2,2,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17673,1,6,8,4,4,2,6,5,2,2,1,7,5,5,5,2,3,1,5,0
17674,4,6,6,9,7,8,4,1,6,6,2,1,6,3,9,2,8,8,5,9
17675,7,1,4,3,5,8,6,5,8,8,2,5,5,4,5,0,0,0,0,0
17676,2,6,7,7,1,8,9,7,6,6,6,7,2,2,7,7,5,5,0,0
17677,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17678,2,5,1,3,6,5,8,3,3,7,7,5,5,8,8,0,0,0,0,0
17679,8,5,6,8,8,3,9,6,6,3,6,2,6,2,1,3,5,9,0,0
17680,4,7,3,9,5,9,4,1,1,8,0,0,0,0,0,0,0,0,0,0
17681,6,7,3,2,9,6,7,1,7,9,8,2,6,7,0,0,0,0,0,0
17682,2,5,1,8,8,1,9,9,4,0,0,0,0,0,0,0,0,0,0,0
17683,6,4,7,2,8,2,9,4,7,8,2,2,4,4,9,7,8,6,0,0
17684,9,6,5,4,4,7,4,5,3,3,5,3,3,0,0,0,0,0,0,0
17685,8,3,4,5,1,7,1,1,3,3,2,2,2,2,2,2,2,0,0,0
17686,9,7,8,2,3,3,3,9,8,3,0,0,0,0,0,0,0,0,0,0
17687,1,2,6,6,6,3,9,7,6,6,0,0,0,0,0,0,0,0,0,0
17688,8,4,5,6,7,2,8,7,4,4,9,6,9,0,0,0,0,0,0,0
17689,3,3,6,5,1,3,3,9,4,1,8,3,1,3,9,2,8,2,4,8
17690,9,4,6,3,8,7,8,9,4,8,8,0,0,0,0,0,0,0,0,0
17691,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17692,2,9,6,6,3,3,5,5,5,5,1,3,2,2,7,7,0,0,0,0
17693,1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17694,8,1,1,5,8,7,8,2,2,5,5,0,0,0,0,0,0,0,0,0
17695,1,4,2,8,5,7,7,1,4,2,6,7,0,0,0,0,0,0,0,0
17696,2,2,8,3,7,6,5,3,3,6,4,1,1,7,0,0,0,0,0,0
17697,9,7,2,3,8,8,8,5,6,9,7,4,7,7,0,0,0,0,0,0
17698,7,7,1,9,7,5,7,5,5,5,7,8,0,0,0,0,0,0,0,0
17699,3,5,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17700,8,3,8,9,4,4,3,8,8,6,6,9,9,8,8,6,0,0,0,0
17701,6,4,9,6,3,9,4,7,7,6,2,0,0,0,0,0,0,0,0,0
17702,8,2,3,3,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17703,8,3,2,3,2,1,3,2,9,2,2,9,3,9,0,0,0,0,0,0
17704,2,4,1,8,9,7,7,5,5,5,1,1,4,4,7,2,2,0,0,0
17705,7,6,9,4,8,4,1,5,2,9,7,6,5,4,7,5,2,6,5,0
17706,9,1,7,1,6,7,1,4,3,1,1,3,0,0,0,0,0,0,0,0
17707,8,8,6,6,1,2,8,5,8,8,9,4,8,5,5,4,3,6,6,0
17708,4,9,2,1,8,4,5,3,7,7,2,2,2,2,2,0,0,0,0,0
17709,6,6,7,9,5,2,1,9,4,9,2,7,0,0,0,0,0,0,0,0
17710,5,6,5,9,4,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
17711,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17712,6,4,1,1,9,8,1,1,6,4,0,0,0,0,0,0,0,0,0,0
17713,7,1,2,3,6,5,5,9,9,8,8,2,3,3,5,1,1,2,0,0
17714,7,1,9,9,8,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0
17715,5,4,9,9,8,5,8,6,6,6,1,1,5,3,6,6,6,0,0,0
17716,5,3,8,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17717,7,1,8,4,9,6,5,5,5,6,7,7,8,1,9,7,0,0,0,0
17718,9,3,7,7,3,4,7,3,3,1,4,0,0,0,0,0,0,0,0,0
17719,3,4,5,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17720,2,2,9,5,5,7,8,2,2,6,0,0,0,0,0,0,0,0,0,0
17721,4,1,6,8,1,8,2,4,4,2,1,2,7,7,2,3,9,2,9,0
17722,5,3,2,7,5,6,8,7,3,6,9,4,7,6,6,7,1,8,8,0
17723,1,4,7,1,8,2,4,9,2,8,9,4,2,1,0,0,0,0,0,0
17724,8,2,8,4,6,3,4,8,3,8,1,0,0,0,0,0,0,0,0,0
17725,7,6,9,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17726,7,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17727,7,2,4,1,2,3,1,2,2,2,2,8,0,0,0,0,0,0,0,0
17728,2,8,5,5,6,3,3,2,1,4,5,5,6,8,8,8,4,9,8,0
17729,3,4,2,8,7,4,8,1,6,8,8,4,3,3,4,2,4,1,7,9
17730,1,1,4,4,4,7,1,8,8,2,5,3,1,1,6,6,0,0,0,0
17731,6,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17732,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17733,1,1,7,2,7,7,8,6,6,6,1,8,8,3,3,3,3,0,0,0
17734,8,9,3,6,2,1,1,7,7,3,2,6,6,6,6,3,0,0,0,0
17735,2,5,3,3,8,5,7,7,8,0,0,0,0,0,0,0,0,0,0,0
17736,3,4,8,7,6,1,8,8,8,6,4,9,7,4,4,0,0,0,0,0
17737,9,8,2,3,4,9,9,3,7,0,0,0,0,0,0,0,0,0,0,0
17738,5,9,1,4,1,7,8,1,9,8,2,2,1,8,0,0,0,0,0,0
17739,2,1,4,9,8,7,6,6,5,8,1,0,0,0,0,0,0,0,0,0
17740,4,7,5,9,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0
17741,7,5,8,6,3,1,4,5,5,2,2,3,5,7,7,7,7,0,0,0
17742,8,4,6,8,2,7,1,4,2,7,7,1,0,0,0,0,0,0,0,0
17743,3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17744,4,7,7,2,8,4,5,9,9,4,7,3,3,9,9,3,5,5,8,0
17745,3,9,9,5,5,2,2,6,6,5,5,0,0,0,0,0,0,0,0,0
17746,7,4,4,1,2,8,5,4,7,9,5,1,3,2,7,7,5,6,5,1
17747,7,9,6,4,7,3,3,4,4,8,1,5,8,2,8,5,3,5,2,2
17748,6,9,1,7,1,9,1,8,8,1,6,9,8,0,0,0,0,0,0,0
17749,9,5,6,6,5,4,6,3,3,7,6,6,3,8,4,1,0,0,0,0
17750,1,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17751,3,9,5,7,1,6,3,9,0,0,0,0,0,0,0,0,0,0,0,0
17752,6,4,3,4,2,9,1,7,3,3,2,0,0,0,0,0,0,0,0,0
17753,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17754,5,7,2,2,6,1,8,2,6,6,1,7,9,1,8,8,4,5,4,0
17755,7,3,2,8,8,7,8,5,9,9,9,4,4,6,6,9,0,0,0,0
17756,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17757,8,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17758,8,5,1,6,1,5,6,4,8,8,6,0,0,0,0,0,0,0,0,0
17759,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17760,5,7,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17761,7,5,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17762,7,7,2,6,5,2,2,2,4,3,7,3,6,6,6,0,0,0,0,0
17763,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17764,8,9,5,2,2,4,5,1,7,7,2,5,9,9,3,3,8,5,0,0
17765,6,2,8,9,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17766,7,9,7,7,5,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0
17767,8,6,6,5,1,9,9,2,2,5,5,7,3,2,7,7,2,2,4,0
17768,1,8,7,7,8,6,9,8,6,9,2,0,0,0,0,0,0,0,0,0
17769,2,9,9,6,6,8,6,6,8,5,5,0,0,0,0,0,0,0,0,0
17770,1,9,8,2,4,8,5,5,2,2,2,4,4,8,6,2,2,0,0,0
17771,1,3,3,8,5,5,4,3,6,9,2,2,8,5,8,9,9,9,2,5
17772,2,2,7,5,8,6,4,6,1,8,1,6,2,9,8,9,1,6,8,8
17773,2,9,9,7,8,4,4,7,7,8,9,7,1,7,4,3,5,9,4,0
17774,8,4,1,9,6,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0
17775,4,1,1,5,6,3,6,4,7,7,7,8,8,8,7,8,8,0,0,0
17776,4,2,5,1,8,7,5,5,9,1,6,7,7,9,9,9,9,2,7,0
17777,6,5,5,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17778,2,3,1,8,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
